candidate_id,model_name,edge_threshold,extra_ticks,sessions,trades_taken,skips,buy_actions,sell_actions,net,profit_factor,max_drawdown,worst_session,best_session,average_month,median_month,worst_month,positive_months,negative_months,year_nets
GB_D2_EDGE_0,GB_D2,0.0,0,788,788,0,490,298,41440.0,2.1996120945447175,-886.5,-59.0,631.0,1726.6666666666667,1540.5,-478.5,23,1,"{2024: 15967.5, 2025: 25472.5}"
GB_D2_EDGE_0,GB_D2,0.0,1,788,788,0,490,298,34040.0,1.842584685454028,-1071.5,-69.0,621.0,1418.3333333333333,1235.5,-793.5,22,2,"{2024: 12242.5, 2025: 21797.5}"
GB_D2_EDGE_0,GB_D2,0.0,2,788,788,0,490,298,26640.0,1.5759439622090823,-1501.5,-79.0,611.0,1110.0,930.5,-1108.5,22,2,"{2024: 8517.5, 2025: 18122.5}"
GB_D2_EDGE_20,GB_D2,20.0,0,788,711,77,435,276,39961.0,2.228114387571646,-1003.0,-59.0,631.0,1665.0416666666667,1485.75,-331.0,23,1,"{2024: 15154.5, 2025: 24806.5}"
GB_D2_EDGE_20,GB_D2,20.0,1,788,711,77,435,276,33001.0,1.8672264049299012,-1173.0,-69.0,621.0,1375.0416666666667,1179.0,-621.0,22,2,"{2024: 11659.5, 2025: 21341.5}"
GB_D2_EDGE_20,GB_D2,20.0,2,788,711,77,435,276,26041.0,1.597702468526573,-1451.0,-79.0,611.0,1085.0416666666667,889.0,-911.0,21,3,"{2024: 8164.5, 2025: 17876.5}"
GB_STUMP_EDGE_0,GB_STUMP,0.0,0,788,788,0,493,295,47125.0,2.3806893924966674,-901.5,-59.0,631.0,1963.5416666666667,2035.75,72.0,24,0,"{2024: 17482.5, 2025: 29642.5}"
GB_STUMP_EDGE_0,GB_STUMP,0.0,1,788,788,0,493,295,39725.0,1.9952024851878296,-1386.5,-69.0,621.0,1655.2083333333333,1728.25,-248.0,22,2,"{2024: 13757.5, 2025: 25967.5}"
GB_STUMP_EDGE_0,GB_STUMP,0.0,2,788,788,0,493,295,32325.0,1.7073071999824951,-1871.5,-79.0,611.0,1346.875,1420.75,-568.0,22,2,"{2024: 10032.5, 2025: 22292.5}"
GB_STUMP_EDGE_20,GB_STUMP,20.0,0,788,708,80,437,271,46900.0,2.4707035231032157,-885.0,-59.0,631.0,1954.1666666666667,2120.0,219.5,24,0,"{2024: 17620.0, 2025: 29280.0}"
GB_STUMP_EDGE_20,GB_STUMP,20.0,1,788,708,80,437,271,39950.0,2.0712035286704475,-1179.5,-69.0,621.0,1664.5833333333333,1820.0,-75.5,23,1,"{2024: 14120.0, 2025: 25830.0}"
GB_STUMP_EDGE_20,GB_STUMP,20.0,2,788,708,80,437,271,33000.0,1.7728427733345824,-1634.5,-79.0,611.0,1375.0,1520.0,-370.5,21,3,"{2024: 10620.0, 2025: 22380.0}"
RF_D8_EDGE_60,RF_D8,60.0,0,788,699,89,341,358,50799.5,2.629155107996729,-885.0,-59.0,631.0,2116.6458333333335,1941.0,-331.0,23,1,"{2024: 19170.5, 2025: 31629.0}"
RF_D8_EDGE_60,RF_D8,60.0,1,788,699,89,341,358,43854.5,2.202596904007788,-1035.0,-69.0,621.0,1827.2708333333333,1631.0,-621.0,23,1,"{2024: 15665.5, 2025: 28189.0}"
RF_D8_EDGE_60,RF_D8,60.0,2,788,699,89,341,358,36909.5,1.8840281187502246,-1185.0,-79.0,611.0,1537.8958333333333,1321.0,-911.0,22,2,"{2024: 12160.5, 2025: 24749.0}"
