action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
SELL,0.2382851485238157,0.26820930173859453,74.43968317333677,91.19720897361293,GB_D2_EDGE_0,1551,2024-01-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.30223644015757967,0.3056256680504462,110.25240648824462,112.15037410824989,GB_D2_EDGE_0,1552,2024-01-03 09:30:00,NY,BUY,501.0,-59.0,442.0
BUY,0.3684723122962032,0.22547003119466041,147.34449488587381,67.26321746900983,GB_D2_EDGE_0,1553,2024-01-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5502934678827038,0.16992111520527395,249.16434201431417,36.155824514953416,GB_D2_EDGE_0,1554,2024-01-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3869594324084345,0.15632610529203933,84.17498999112077,-1.1593410419454528,GB_D2_EDGE_0,1555,2024-01-07 18:00:00,WEEKLY,SELL,-59.0,311.0,252.0
BUY,0.27889335578246693,0.21381798893268722,97.18027923818147,60.73807380230485,GB_D2_EDGE_0,1556,2024-01-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.26127986173694345,0.22607814521621145,87.31672257268833,67.60376132107841,GB_D2_EDGE_0,1557,2024-01-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.21890148147791416,0.15465382959058177,63.58482962763193,27.60614457072578,GB_D2_EDGE_0,1558,2024-01-10 09:30:00,NY,BUY,501.0,-59.0,442.0
BUY,0.26660370774077236,0.10757418446012619,92.96411341224024,2.3172851422719276,GB_D2_EDGE_0,1559,2024-01-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.15847577127129553,0.25398040712244957,31.331189624638448,85.76883205979627,GB_D2_EDGE_0,1560,2024-01-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.23426015205334502,0.2713826996458138,27.676256259737656,41.411598868951096,GB_D2_EDGE_0,1561,2024-01-14 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.17016509708584532,0.19021003015923776,37.99410533893183,49.419717190765525,GB_D2_EDGE_0,1562,2024-01-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.185771100106543,0.21926189598512402,45.031816059664074,63.786661751669456,GB_D2_EDGE_0,1563,2024-01-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17709177589541442,0.21333293989921973,40.171394501432076,60.46644634356304,GB_D2_EDGE_0,1564,2024-01-17 09:30:00,NY,BUY,501.0,-59.0,442.0
BUY,0.1860735369041498,0.12599945525429326,47.061916035365385,12.819689494947163,GB_D2_EDGE_0,1565,2024-01-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
