policy,extra_ticks,sessions,trades_taken,skips,buy_actions,sell_actions,net,profit_factor,max_drawdown,worst_session,best_session,average_month,median_month,worst_month,positive_months,negative_months,year_nets
ALWAYS_BUY,0,788,788,0,788,0,43215.0,2.2542082656141167,-1593.0,-59.0,631.0,1800.625,1476.25,-28.5,23,1,"{2024: 16152.5, 2025: 27062.5}"
ALWAYS_BUY,1,788,788,0,788,0,35815.0,1.8887978955727616,-1863.0,-69.0,621.0,1492.2916666666667,1163.75,-343.5,22,2,"{2024: 12427.5, 2025: 23387.5}"
ALWAYS_BUY,2,788,788,0,788,0,28415.0,1.615896479972256,-2280.5,-79.0,611.0,1183.9583333333333,851.25,-658.5,19,5,"{2024: 8702.5, 2025: 19712.5}"
ALWAYS_SELL,0,788,788,0,0,788,45130.0,2.3233827927980766,-2055.0,-59.0,631.0,1880.4166666666667,1619.25,-829.5,20,4,"{2024: 15937.5, 2025: 29192.5}"
ALWAYS_SELL,1,788,788,0,0,788,37730.0,1.9460408204202397,-2505.0,-69.0,621.0,1572.0833333333333,1301.75,-1134.5,19,5,"{2024: 12212.5, 2025: 25517.5}"
ALWAYS_SELL,2,788,788,0,0,788,30330.0,1.6642284613026148,-3188.5,-79.0,611.0,1263.75,984.25,-1439.5,17,7,"{2024: 8487.5, 2025: 21842.5}"
ROUTE_STATIC,0,788,788,0,272,516,41855.0,2.210591774165558,-2482.0,-59.0,631.0,1743.9583333333333,1770.75,-1209.5,19,5,"{2024: 14972.5, 2025: 26882.5}"
ROUTE_STATIC,1,788,788,0,272,516,34455.0,1.852129396052827,-3162.0,-69.0,621.0,1435.625,1463.25,-1518.0,19,5,"{2024: 11247.5, 2025: 23207.5}"
ROUTE_STATIC,2,788,788,0,272,516,27055.0,1.5844169870825593,-3842.0,-79.0,611.0,1127.2916666666667,1155.75,-1838.0,19,5,"{2024: 7522.5, 2025: 19532.5}"
PAIRED_V3_6_72_CONTROL,0,788,1576,0,788,788,88345.0,2.774138485018877,-1220.0,-118.0,572.0,3681.0416666666665,3243.0,183.0,24,0,"{2024: 32090.0, 2025: 56255.0}"
PAIRED_V3_6_72_CONTROL,1,788,1576,0,788,788,88345.0,2.774138485018877,-1220.0,-118.0,572.0,3681.0416666666665,3243.0,183.0,24,0,"{2024: 32090.0, 2025: 56255.0}"
PAIRED_V3_6_72_CONTROL,2,788,1576,0,788,788,88345.0,2.774138485018877,-1220.0,-118.0,572.0,3681.0416666666665,3243.0,183.0,24,0,"{2024: 32090.0, 2025: 56255.0}"
