policy,extra_ticks,sessions,trades_taken,skips,buy_actions,sell_actions,net,profit_factor,max_drawdown,worst_session,best_session,average_month,median_month,worst_month,best_month,positive_months,negative_months,monthly,route_net
ALWAYS_BUY,0,240,240,0,240,0,33101.5,4.88264617910973,-737.5,-59.0,631.0,4728.785714285715,4487.0,1908.5,8446.5,7,0,"{""2026-01"": 5911.5, ""2026-02"": 2820.0, ""2026-03"": 1908.5, ""2026-04"": 5970.5, ""2026-05"": 4487.0, ""2026-06"": 3557.5, ""2026-07"": 8446.5}","{""NY"": 24270.0, ""WEEKDAY_PREMIUM"": 3143.0, ""WEEKDAY_WEAK"": 1158.5, ""WEEKLY"": 4530.0}"
ALWAYS_BUY,1,240,240,0,240,0,30886.5,4.0977884760042125,-862.5,-69.0,621.0,4412.357142857143,4167.0,1573.5,8131.5,7,0,"{""2026-01"": 5596.5, ""2026-02"": 2520.0, ""2026-03"": 1573.5, ""2026-04"": 5665.5, ""2026-05"": 4167.0, ""2026-06"": 3232.5, ""2026-07"": 8131.5}","{""NY"": 22770.0, ""WEEKDAY_PREMIUM"": 2913.0, ""WEEKDAY_WEAK"": 973.5, ""WEEKLY"": 4230.0}"
ALWAYS_BUY,2,240,240,0,240,0,28671.5,3.5116289255836364,-987.5,-79.0,611.0,4095.9285714285716,3847.0,1238.5,7816.5,7,0,"{""2026-01"": 5281.5, ""2026-02"": 2220.0, ""2026-03"": 1238.5, ""2026-04"": 5360.5, ""2026-05"": 3847.0, ""2026-06"": 2907.5, ""2026-07"": 7816.5}","{""NY"": 21270.0, ""WEEKDAY_PREMIUM"": 2683.0, ""WEEKDAY_WEAK"": 788.5, ""WEEKLY"": 3930.0}"
ALWAYS_BUY,4,240,240,0,240,0,24241.5,2.6945580371185907,-1237.5,-99.0,591.0,3463.0714285714284,3207.0,568.5,7186.5,7,0,"{""2026-01"": 4651.5, ""2026-02"": 1620.0, ""2026-03"": 568.5, ""2026-04"": 4750.5, ""2026-05"": 3207.0, ""2026-06"": 2257.5, ""2026-07"": 7186.5}","{""NY"": 18270.0, ""WEEKDAY_PREMIUM"": 2223.0, ""WEEKDAY_WEAK"": 418.5, ""WEEKLY"": 3330.0}"
ALWAYS_SELL,0,240,240,0,0,240,34796.5,5.067387492694331,-453.5,-59.0,631.0,4970.928571428572,5417.5,2550.5,6498.5,7,0,"{""2026-01"": 4321.5, ""2026-02"": 5550.0, ""2026-03"": 6498.5, ""2026-04"": 2550.5, ""2026-05"": 5897.0, ""2026-06"": 5417.5, ""2026-07"": 4561.5}","{""NY"": 29790.0, ""WEEKDAY_PREMIUM"": 443.0, ""WEEKDAY_WEAK"": 1383.5, ""WEEKLY"": 3180.0}"
ALWAYS_SELL,1,240,240,0,0,240,32581.5,4.256521739130434,-568.5,-69.0,621.0,4654.5,5092.5,2245.5,6163.5,7,0,"{""2026-01"": 4006.5, ""2026-02"": 5250.0, ""2026-03"": 6163.5, ""2026-04"": 2245.5, ""2026-05"": 5577.0, ""2026-06"": 5092.5, ""2026-07"": 4246.5}","{""NY"": 28290.0, ""WEEKDAY_PREMIUM"": 213.0, ""WEEKDAY_WEAK"": 1198.5, ""WEEKLY"": 2880.0}"
ALWAYS_SELL,2,240,240,0,0,240,30366.5,3.6509384548232213,-683.5,-79.0,611.0,4338.071428571428,4767.5,1940.5,5828.5,7,0,"{""2026-01"": 3691.5, ""2026-02"": 4950.0, ""2026-03"": 5828.5, ""2026-04"": 1940.5, ""2026-05"": 5257.0, ""2026-06"": 4767.5, ""2026-07"": 3931.5}","{""NY"": 26790.0, ""WEEKDAY_PREMIUM"": -17.0, ""WEEKDAY_WEAK"": 1013.5, ""WEEKLY"": 2580.0}"
ALWAYS_SELL,4,240,240,0,0,240,25936.5,2.8067920585161965,-913.5,-99.0,591.0,3705.214285714286,4117.5,1330.5,5158.5,7,0,"{""2026-01"": 3061.5, ""2026-02"": 4350.0, ""2026-03"": 5158.5, ""2026-04"": 1330.5, ""2026-05"": 4617.0, ""2026-06"": 4117.5, ""2026-07"": 3301.5}","{""NY"": 23790.0, ""WEEKDAY_PREMIUM"": -477.0, ""WEEKDAY_WEAK"": 643.5, ""WEEKLY"": 1980.0}"
ROUTE_STATIC,0,240,240,0,53,187,38846.5,5.841288634097707,-472.0,-59.0,631.0,5549.5,5461.5,3900.5,7697.0,7,0,"{""2026-01"": 5221.5, ""2026-02"": 4200.0, ""2026-03"": 6048.5, ""2026-04"": 3900.5, ""2026-05"": 7697.0, ""2026-06"": 6317.5, ""2026-07"": 5461.5}","{""NY"": 29790.0, ""WEEKDAY_PREMIUM"": 3143.0, ""WEEKDAY_WEAK"": 1383.5, ""WEEKLY"": 4530.0}"
ROUTE_STATIC,1,240,240,0,53,187,36631.5,4.903612531969309,-552.0,-69.0,621.0,5233.071428571428,5146.5,3595.5,7377.0,7,0,"{""2026-01"": 4906.5, ""2026-02"": 3900.0, ""2026-03"": 5713.5, ""2026-04"": 3595.5, ""2026-05"": 7377.0, ""2026-06"": 5992.5, ""2026-07"": 5146.5}","{""NY"": 28290.0, ""WEEKDAY_PREMIUM"": 2913.0, ""WEEKDAY_WEAK"": 1198.5, ""WEEKLY"": 4230.0}"
ROUTE_STATIC,2,240,240,0,53,187,34416.5,4.203322784810126,-632.0,-79.0,611.0,4916.642857142857,4831.5,3290.5,7057.0,7,0,"{""2026-01"": 4591.5, ""2026-02"": 3600.0, ""2026-03"": 5378.5, ""2026-04"": 3290.5, ""2026-05"": 7057.0, ""2026-06"": 5667.5, ""2026-07"": 4831.5}","{""NY"": 26790.0, ""WEEKDAY_PREMIUM"": 2683.0, ""WEEKDAY_WEAK"": 1013.5, ""WEEKLY"": 3930.0}"
ROUTE_STATIC,4,240,240,0,53,187,29986.5,3.2271613190730837,-792.0,-99.0,591.0,4283.785714285715,4201.5,2680.5,6417.0,7,0,"{""2026-01"": 3961.5, ""2026-02"": 3000.0, ""2026-03"": 4708.5, ""2026-04"": 2680.5, ""2026-05"": 6417.0, ""2026-06"": 5017.5, ""2026-07"": 4201.5}","{""NY"": 23790.0, ""WEEKDAY_PREMIUM"": 2223.0, ""WEEKDAY_WEAK"": 643.5, ""WEEKLY"": 3330.0}"
PAIRED_V3_6_72_CONTROL,0,240,480,0,240,240,67898.0,9.461864406779661,-413.0,-118.0,572.0,9699.714285714286,8975.0,8370.0,13008.0,7,0,"{""2026-01"": 10233.0, ""2026-02"": 8370.0, ""2026-03"": 8407.0, ""2026-04"": 8521.0, ""2026-05"": 10384.0, ""2026-06"": 8975.0, ""2026-07"": 13008.0}","{""NY"": 54060.0, ""WEEKDAY_PREMIUM"": 3586.0, ""WEEKDAY_WEAK"": 2542.0, ""WEEKLY"": 7710.0}"
PAIRED_V3_6_72_CONTROL,1,240,480,0,240,240,67898.0,9.461864406779661,-413.0,-118.0,572.0,9699.714285714286,8975.0,8370.0,13008.0,7,0,"{""2026-01"": 10233.0, ""2026-02"": 8370.0, ""2026-03"": 8407.0, ""2026-04"": 8521.0, ""2026-05"": 10384.0, ""2026-06"": 8975.0, ""2026-07"": 13008.0}","{""NY"": 54060.0, ""WEEKDAY_PREMIUM"": 3586.0, ""WEEKDAY_WEAK"": 2542.0, ""WEEKLY"": 7710.0}"
PAIRED_V3_6_72_CONTROL,2,240,480,0,240,240,67898.0,9.461864406779661,-413.0,-118.0,572.0,9699.714285714286,8975.0,8370.0,13008.0,7,0,"{""2026-01"": 10233.0, ""2026-02"": 8370.0, ""2026-03"": 8407.0, ""2026-04"": 8521.0, ""2026-05"": 10384.0, ""2026-06"": 8975.0, ""2026-07"": 13008.0}","{""NY"": 54060.0, ""WEEKDAY_PREMIUM"": 3586.0, ""WEEKDAY_WEAK"": 2542.0, ""WEEKLY"": 7710.0}"
PAIRED_V3_6_72_CONTROL,4,240,480,0,240,240,67898.0,9.461864406779661,-413.0,-118.0,572.0,9699.714285714286,8975.0,8370.0,13008.0,7,0,"{""2026-01"": 10233.0, ""2026-02"": 8370.0, ""2026-03"": 8407.0, ""2026-04"": 8521.0, ""2026-05"": 10384.0, ""2026-06"": 8975.0, ""2026-07"": 13008.0}","{""NY"": 54060.0, ""WEEKDAY_PREMIUM"": 3586.0, ""WEEKDAY_WEAK"": 2542.0, ""WEEKLY"": 7710.0}"
