action,prob_buy,prob_sell,expected_buy,expected_sell,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net,realized_net_0t,realized_net_1t,realized_net_2t,realized_net_4t
SELL,0.3009115212075663,0.3221610043917953,148.62894963322074,163.29109303033874,2339,2026-01-02 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.4554637927576946,0.3570786817386207,145.95870674096255,101.68540678237932,2340,2026-01-04 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3110404857398595,0.34839618435864916,155.61793516050304,181.39336720746792,2341,2026-01-05 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.28080968608232376,0.2923072943954657,134.7586833968034,142.69203313287136,2342,2026-01-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.28863497168257807,0.24469443221133555,140.15813046097884,109.83915822582152,2343,2026-01-07 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.26988655145757856,0.31323668444605096,127.22172050572922,157.13331226777518,2344,2026-01-08 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3052124910560451,0.3220618830976056,78.3456209752203,85.92784739392252,2345,2026-01-08 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3535392150675963,0.3619618823877319,184.94205839664141,190.75369884753502,2346,2026-01-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.45935710007803787,0.3153309827353001,147.71069503511706,82.89894223088504,2347,2026-01-11 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
SELL,0.2618416539034347,0.3049511102414403,121.67074119336995,151.41626606659378,2348,2026-01-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.2829281588859406,0.2793850245659915,34.15883574933663,33.36163052734809,2349,2026-01-12 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
