dataset_split,rule,family,extra_slippage_ticks,sessions,candidate_net,control_net,delta_vs_control,average_session,median_session,positive_sessions,negative_sessions,worst_pair_session,best_pair_session,worst_buy_worker,worst_sell_worker,profit_factor,max_drawdown,floors_fired,sessions_improved,sessions_worsened,unchanged_sessions
VALIDATION_SEPTEMBER,CONTROL_NO_PAIR_FLOOR,CONTROL,0,5,100.0,100.0,0.0,20.0,-118.0,1,4,-118.0,572.0,-59.0,-59.0,1.2118644067796611,-236.0,0,0,0,5
VALIDATION_SEPTEMBER,FIXED_85_ARM_4R,FIXED,0,5,-210.0,100.0,-310.0,-42.0,-118.0,1,4,-118.0,262.0,-59.0,-59.0,0.5550847457627118,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_5R,FIXED,0,5,-210.0,100.0,-310.0,-42.0,-118.0,1,4,-118.0,262.0,-59.0,-59.0,0.5550847457627118,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_4R,FIXED,0,5,-240.0,100.0,-340.0,-48.0,-118.0,1,4,-118.0,232.0,-59.0,-59.0,0.4915254237288136,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_5R,FIXED,0,5,-240.0,100.0,-340.0,-48.0,-118.0,1,4,-118.0,232.0,-59.0,-59.0,0.4915254237288136,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_4R,FIXED,0,5,-260.0,100.0,-360.0,-52.0,-118.0,1,4,-118.0,212.0,-59.0,-59.0,0.4491525423728814,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_5R,FIXED,0,5,-260.0,100.0,-360.0,-52.0,-118.0,1,4,-118.0,212.0,-59.0,-59.0,0.4491525423728814,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_BALANCED_3R_5R_8R_12R,DYNAMIC,0,5,-260.0,100.0,-360.0,-52.0,-118.0,1,4,-118.0,212.0,-59.0,-59.0,0.4491525423728814,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_4R,ADAPTIVE,0,5,-260.0,100.0,-360.0,-52.0,-118.0,1,4,-118.0,212.0,-59.0,-59.0,0.4491525423728814,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_3R,FIXED,0,5,-310.0,100.0,-410.0,-62.0,-118.0,1,4,-118.0,162.0,-59.0,-59.0,0.3432203389830508,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_3R,FIXED,0,5,-310.0,100.0,-410.0,-62.0,-118.0,1,4,-118.0,162.0,-59.0,-59.0,0.3432203389830508,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_4R,FIXED,0,5,-310.0,100.0,-410.0,-62.0,-118.0,1,4,-118.0,162.0,-59.0,-59.0,0.3432203389830508,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_5R,FIXED,0,5,-310.0,100.0,-410.0,-62.0,-118.0,1,4,-118.0,162.0,-59.0,-59.0,0.3432203389830508,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_LOOSE_4R_7R_11R_16R,DYNAMIC,0,5,-310.0,100.0,-410.0,-62.0,-118.0,1,4,-118.0,162.0,-59.0,-59.0,0.3432203389830508,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_3R,FIXED,0,5,-320.0,100.0,-420.0,-64.0,-118.0,1,4,-118.0,152.0,-59.0,-59.0,0.3220338983050847,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_3R,FIXED,0,5,-340.0,100.0,-440.0,-68.0,-118.0,1,4,-118.0,132.0,-59.0,-59.0,0.2796610169491525,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_3R,ADAPTIVE,0,5,-340.0,100.0,-440.0,-68.0,-118.0,1,4,-118.0,132.0,-59.0,-59.0,0.2796610169491525,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_2R,FIXED,0,5,-360.0,100.0,-460.0,-72.0,-118.0,1,4,-118.0,112.0,-59.0,-59.0,0.23728813559322035,-242.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_2R,FIXED,0,5,-380.0,100.0,-480.0,-76.0,-118.0,1,4,-118.0,92.0,-59.0,-59.0,0.19491525423728814,-262.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_2R,FIXED,0,5,-380.0,100.0,-480.0,-76.0,-118.0,1,4,-118.0,92.0,-59.0,-59.0,0.19491525423728814,-262.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_2R,FIXED,0,5,-430.0,100.0,-530.0,-86.0,-118.0,1,4,-118.0,42.0,-59.0,-59.0,0.08898305084745763,-312.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_FAST_2R_4R_6R_8R,DYNAMIC,0,5,-430.0,100.0,-530.0,-86.0,-118.0,1,4,-118.0,42.0,-59.0,-59.0,0.08898305084745763,-312.0,1,0,1,4
VALIDATION_SEPTEMBER,CONTROL_NO_PAIR_FLOOR,CONTROL,1,5,100.0,100.0,0.0,20.0,-118.0,1,4,-118.0,572.0,-59.0,-59.0,1.2118644067796611,-236.0,0,0,0,5
VALIDATION_SEPTEMBER,FIXED_85_ARM_4R,FIXED,1,5,-220.0,100.0,-320.0,-44.0,-118.0,1,4,-118.0,252.0,-59.0,-59.0,0.5338983050847458,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_5R,FIXED,1,5,-220.0,100.0,-320.0,-44.0,-118.0,1,4,-118.0,252.0,-59.0,-59.0,0.5338983050847458,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_4R,FIXED,1,5,-250.0,100.0,-350.0,-50.0,-118.0,1,4,-118.0,222.0,-59.0,-59.0,0.4703389830508475,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_5R,FIXED,1,5,-250.0,100.0,-350.0,-50.0,-118.0,1,4,-118.0,222.0,-59.0,-59.0,0.4703389830508475,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_4R,FIXED,1,5,-270.0,100.0,-370.0,-54.0,-118.0,1,4,-118.0,202.0,-59.0,-59.0,0.4279661016949153,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_5R,FIXED,1,5,-270.0,100.0,-370.0,-54.0,-118.0,1,4,-118.0,202.0,-59.0,-59.0,0.4279661016949153,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_BALANCED_3R_5R_8R_12R,DYNAMIC,1,5,-270.0,100.0,-370.0,-54.0,-118.0,1,4,-118.0,202.0,-59.0,-59.0,0.4279661016949153,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_4R,ADAPTIVE,1,5,-270.0,100.0,-370.0,-54.0,-118.0,1,4,-118.0,202.0,-59.0,-59.0,0.4279661016949153,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_3R,FIXED,1,5,-320.0,100.0,-420.0,-64.0,-118.0,1,4,-118.0,152.0,-59.0,-59.0,0.3220338983050847,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_3R,FIXED,1,5,-320.0,100.0,-420.0,-64.0,-118.0,1,4,-118.0,152.0,-59.0,-59.0,0.3220338983050847,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_4R,FIXED,1,5,-320.0,100.0,-420.0,-64.0,-118.0,1,4,-118.0,152.0,-59.0,-59.0,0.3220338983050847,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_5R,FIXED,1,5,-320.0,100.0,-420.0,-64.0,-118.0,1,4,-118.0,152.0,-59.0,-59.0,0.3220338983050847,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_LOOSE_4R_7R_11R_16R,DYNAMIC,1,5,-320.0,100.0,-420.0,-64.0,-118.0,1,4,-118.0,152.0,-59.0,-59.0,0.3220338983050847,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_3R,FIXED,1,5,-330.0,100.0,-430.0,-66.0,-118.0,1,4,-118.0,142.0,-59.0,-59.0,0.3008474576271186,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_3R,FIXED,1,5,-350.0,100.0,-450.0,-70.0,-118.0,1,4,-118.0,122.0,-59.0,-59.0,0.2584745762711864,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_3R,ADAPTIVE,1,5,-350.0,100.0,-450.0,-70.0,-118.0,1,4,-118.0,122.0,-59.0,-59.0,0.2584745762711864,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_2R,FIXED,1,5,-370.0,100.0,-470.0,-74.0,-118.0,1,4,-118.0,102.0,-59.0,-59.0,0.21610169491525424,-252.0,1,0,1,4
